X,Y,Place_Count,Place_Within_Tolerance,Place_Recognized_as_PRLM-1,Place_Pos_X,Place_Pos_Y,Place_Euclidean_Distance,Place_Latency_Avg,Remove_Count,Remove_Within_Tolerance,Remove_Recognized_as_PRLM-1,Remove_Pos_X,Remove_Pos_Y,Remove_Euclidean_Distance,Remove_Latency_Avg
67.5,10,5.0,5.0,5.0,68.96498389758871,5.840656170899911,4.640669487804623,0.0007518700000218814,5.0,5.0,5.0,68.43339976106762,6.3799845392297545,4.033817014381262,0.0007344126001953555
67.5,15,5.0,5.0,5.0,69.56497808053584,12.347037784971409,3.3862573828406437,0.000740803999997297,5.0,5.0,5.0,69.42070250907264,12.168403173792646,3.4910561674977716,0.0007732414001111465
67.5,20,5.0,5.0,5.0,69.03626459487383,18.589447754844418,2.038305871073372,0.0006882063999910315,5.0,5.0,5.0,69.15019880044984,18.71489855986715,1.9855690327974236,0.0006793778000428574
67.5,25,5.0,5.0,5.0,69.24751279087343,25.72106818366202,1.1915831417816254,0.0008105213999442639,5.0,5.0,5.0,69.35349492264187,25.76805002057634,1.3064112441093008,0.0007250981999277428
67.5,30,5.0,5.0,5.0,69.2634298776803,31.13386524058304,1.3755461721131745,0.000641658800032019,5.0,5.0,5.0,69.29224066186697,31.067988325233777,1.3666185270431659,0.0006991746000494459
67.5,35,5.0,5.0,5.0,69.76653180501499,36.61917269009501,2.064875372849427,0.0006801154000640963,5.0,5.0,5.0,70.03292245343928,36.56117108139487,2.254885250135246,0.0007021434000307636
67.5,40,6.0,5.0,5.0,64.1095408997683,48.09198399179548,8.665470648537209,0.0007128551666634545,5.0,5.0,5.0,70.54184373456947,42.57718988994911,3.2715067844882766,0.000784032399951684
67.5,45,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
67.5,50,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
72.5,0,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
72.5,5,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
72.5,10,5.0,5.0,0.0,73.03598847531092,2.8815131231137268,7.518759365294525,0.0006584498000847816,8.0,3.0,3.0,58.60815439828117,5.21091843048377,15.392860568430748,0.0008060739999677935
72.5,15,4.0,4.0,4.0,74.04559800704193,11.98703242191609,3.5415396764646916,0.0008575502498615606,5.0,5.0,5.0,74.756920604046,11.215473006504824,4.500627961451819,0.0006675619999441551
72.5,20,5.0,5.0,5.0,73.83314460489237,18.2890522833553,2.234636720831881,0.000723567200020625,5.0,5.0,5.0,74.08904191809776,18.203294351236234,2.409091036691047,0.0008084888000666979
72.5,25,5.0,5.0,5.0,74.52651463603588,25.326706936919678,1.4283962615185966,0.0006667538001238427,5.0,5.0,5.0,75.21188367907038,25.23254578135856,2.1185121168557646,0.0006487148000815068
72.5,30,5.0,5.0,5.0,73.40349233738985,31.353786617611426,1.0009078433047698,0.0006526258000121743,5.0,5.0,5.0,73.21253559527123,31.348255855042083,0.9549101668872563,0.0007401277999633749
72.5,35,5.0,5.0,5.0,74.77369657002964,36.93592273167066,2.27163351934058,0.0006668990001344355,5.0,5.0,5.0,74.36327661725396,36.7540682377534,1.851855449054603,0.0006930763998752809
72.5,40,5.0,5.0,4.0,77.70547437883802,43.401042388378684,5.496967315800517,0.000606762999905186,4.0,4.0,4.0,76.79379331438759,43.24775199714537,4.66409696368546,0.0006545712499246292
72.5,45,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
72.5,50,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data,No Data
